NODEID,predicted_cause,actual_cause,intersection_name
23,Backing Unsafely,Backing Unsafely,AMBOY ROAD & WARDS POINT AVENUE
25,Backing Unsafely,Driver Inattention/Distraction,AMBOY ROAD & HOPPING AVENUE
26,Driver Inattention/Distraction,Other,SATTERLEE STREET & TOTTENVILLE PLACE
27,Other,Backing Unsafely,AMBOY ROAD & SATTERLEE STREET
51,Other,Other,SATTERLEE STREET & HYLAN BOULEVARD
52,Driver Inattention/Distraction,Driver Inattention/Distraction,HYLAN BOULEVARD & CRAIG AVENUE
53,Driver Inattention/Distraction,Driver Inattention/Distraction,
56,Other,Other,CRAIG AVENUE & SHORE ROAD
57,Backing Unsafely,Other,SHORE ROAD & BRYAN STREET
63,Other,Failure to Yield Right-of-Way,
64,Other,Other,AMBOY ROAD & CRAIG AVENUE
67,Other,Other,AMBOY ROAD & CONNECTICUT STREET
71,Driver Inattention/Distraction,Other,ASPINWALL STREET & AMBOY ROAD
73,Backing Unsafely,Backing Unsafely,AMBOY ROAD & BENTLEY STREET
75,Driver Inattention/Distraction,Driver Inattention/Distraction,BENTLEY STREET & ARTHUR KILL ROAD
76,Other,Other,EARLEY PLACE & BENTLEY STREET
77,Backing Unsafely,Backing Unsafely,BENTLEY STREET & HOPPING AVENUE
79,Driver Inattention/Distraction,Other,BUTLER AVENUE & ARTHUR KILL ROAD
80,Other,Other,BENTLEY STREET & CRAIG AVENUE
83,Driver Inattention/Distraction,Driver Inattention/Distraction,
85,Other,Driver Inattention/Distraction,BUTLER AVENUE & CRAIG AVENUE
96,Other,Other,ARTHUR KILL ROAD & MAIN STREET
99,Driver Inattention/Distraction,Other,
101,Driver Inattention/Distraction,Driver Inattention/Distraction,JOHNSON AVENUE & UTAH STREET
116,Driver Inattention/Distraction,Driver Inattention/Distraction,HYLAN BOULEVARD & FINLAY STREET
117,Driver Inattention/Distraction,Other,ASPINWALL STREET & HYLAN BOULEVARD
118,Driver Inattention/Distraction,Failure to Yield Right-of-Way,CARTERET STREET & HYLAN BOULEVARD
120,Backing Unsafely,Driver Inattention/Distraction,SWINNERTON STREET & HYLAN BOULEVARD
123,Other,Other,CARTERET STREET & PITTSVILLE AVENUE
124,Other,Driver Inattention/Distraction,SWINNERTON STREET & PITTSVILLE AVENUE
125,Backing Unsafely,Failure to Yield Right-of-Way,PITTSVILLE AVENUE & MAIN STREET
126,Backing Unsafely,Backing Unsafely,CARTERET STREET & AMBOY ROAD
128,Other,Other,AMBOY ROAD & SWINNERTON STREET
129,Other,Driver Inattention/Distraction,MAIN STREET & AMBOY ROAD
130,Driver Inattention/Distraction,Driver Inattention/Distraction,CHELSEA STREET & AMBOY ROAD
131,Failure to Yield Right-of-Way,Backing Unsafely,
133,Other,Driver Inattention/Distraction,MAIN STREET & CRAIG AVENUE
135,Driver Inattention/Distraction,Backing Unsafely,
136,Backing Unsafely,Other,MAIN STREET & BENTLEY LANE
137,Other,Failure to Yield Right-of-Way,CRAIG AVENUE & JOHNSON AVENUE
139,Other,Other,ARTHUR KILL ROAD & JOHNSON AVENUE
144,Driver Inattention/Distraction,Driver Inattention/Distraction,ARTHUR KILL ROAD & GIRARD STREET
146,Driver Inattention/Distraction,Driver Inattention/Distraction,ARTHUR KILL ROAD & YETMAN AVENUE
148,Other,Other,LEE AVENUE & ARTHUR KILL ROAD
149,Driver Inattention/Distraction,Other,ARTHUR KILL ROAD & MEAGAN LOOP
150,Other,Other,ARTHUR KILL ROAD & WOOD AVENUE
170,Driver Inattention/Distraction,Other,CLERMONT AVENUE & MAIN STREET
171,Driver Inattention/Distraction,Driver Inattention/Distraction,
172,Other,Other,CLERMONT AVENUE & BRIGHTON STREET
173,Driver Inattention/Distraction,Driver Inattention/Distraction,HYLAN BOULEVARD & MAIN STREET
174,Failure to Yield Right-of-Way,Other,HYLAN BOULEVARD & CHELSEA STREET
175,Other,Driver Inattention/Distraction,HYLAN BOULEVARD & BRIGHTON STREET
176,Driver Inattention/Distraction,Failure to Yield Right-of-Way,HYLAN BOULEVARD & MANHATTAN STREET
177,Driver Inattention/Distraction,Driver Inattention/Distraction,PITTSVILLE AVENUE & CHELSEA STREET
183,Driver Inattention/Distraction,Driver Inattention/Distraction,MANHATTAN STREET & PITTSVILLE AVENUE
184,Driver Inattention/Distraction,Backing Unsafely,SUMMIT STREET & YETMAN AVENUE
186,Driver Inattention/Distraction,Driver Inattention/Distraction,YETMAN AVENUE & ACADEMY AVENUE
188,Driver Inattention/Distraction,Other,YETMAN AVE & PITTSVILLE AVE
190,Other,Backing Unsafely,AMBOY RD & JOHNSON AVE
191,Other,Failure to Yield Right-of-Way,CRAIG AVENUE & YETMAN AVENUE
192,Backing Unsafely,Other,AMBOY ROAD & BRIGHTON STREET
193,Driver Inattention/Distraction,Other,AMBOY ROAD & YETMAN AVENUE
194,Driver Inattention/Distraction,Driver Inattention/Distraction,AMBOY ROAD & LEE AVENUE
195,Driver Inattention/Distraction,Failure to Yield Right-of-Way,AMBOY ROAD & SLEIGHT AVENUE
196,Other,Other,AMBOY ROAD & WOOD AVENUE
198,Driver Inattention/Distraction,Driver Inattention/Distraction,CRAIG AVE & LEE AVE
199,Driver Inattention/Distraction,Driver Inattention/Distraction,CRAIG AVENUE & WOOD AVENUE
200,Driver Inattention/Distraction,Driver Inattention/Distraction,
201,Driver Inattention/Distraction,Failure to Yield Right-of-Way,CRAIG AVENUE & FISHER AVENUE
203,Other,Other,ARTHUR KILL ROAD & FISHER AVENUE
205,Driver Inattention/Distraction,Other,ELLIS STREET & WEIR LANE
208,Failure to Yield Right-of-Way,Driver Inattention/Distraction,ARTHUR KILL ROAD & BARNARD AVENUE
221,Other,Other,BRIGHTON STREET & BILLOP AVENUE
223,Backing Unsafely,Failure to Yield Right-of-Way,YETMAN AVENUE & BILLOP AVENUE
224,Driver Inattention/Distraction,Driver Inattention/Distraction,ROCKAWAY STREET & BILLOP AVENUE
226,Driver Inattention/Distraction,Failure to Yield Right-of-Way,MANHATTAN STREET & CLERMONT AVENUE
227,Driver Inattention/Distraction,Failure to Yield Right-of-Way,YETMAN AVENUE & CLERMONT AVENUE
229,Backing Unsafely,Driver Inattention/Distraction,LORETTO STREET & WILDWOOD LANE
236,Driver Inattention/Distraction,Driver Inattention/Distraction,HYLAN BOULEVARD & YETMAN AVENUE
238,Driver Inattention/Distraction,Driver Inattention/Distraction,HYLAN BLVD & ROCKAWAY ST
239,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,HYLAN BOULEVARD & SLEIGHT AVENUE
240,Other,Other,HYLAN BOULEVARD & LORETTO STREET
241,Driver Inattention/Distraction,Driver Inattention/Distraction,
243,Backing Unsafely,Driver Inattention/Distraction,GEORGE STREET & FAYANN LANE
245,Backing Unsafely,Other,
250,Other,Other,
253,Backing Unsafely,Driver Inattention/Distraction,SPRAGUE AVENUE & GEORGE STREET
259,Other,Driver Inattention/Distraction,FISHER AVENUE & AMBOY ROAD
260,Backing Unsafely,Other,SPRAGUE AVENUE & AMBOY ROAD
263,Driver Inattention/Distraction,Backing Unsafely,AMBOY ROAD & BARNARD AVENUE
264,Driver Inattention/Distraction,Driver Inattention/Distraction,
267,Other,Other,BARNARD AVENUE & CRAIG AVENUE
270,Driver Inattention/Distraction,Other,NASHVILLE STREET & LENHART STREET
272,Driver Inattention/Distraction,Other,
274,Other,Other,LION STREET & SAINT ANDREWS PLACE
276,Other,Other,CRAIG AVENUE & NASHVILLE STREET
278,Backing Unsafely,Other,MAIDEN LANE & HECKER STREET
280,Driver Inattention/Distraction,Backing Unsafely,LENHART STREET & PARKER STREET
281,Other,Failure to Yield Right-of-Way,CRAIG AVENUE & HECKER STREET
